# x, y_pred
3.662109375000000000e-01 3.814474344253540039e-01 1.177908658981323242e+00
8.662109375000000000e-01 3.818472623825073242e-01 1.576209187507629395e+00
2.412109375000000000e-01 3.822470903396606445e-01 1.129711031913757324e+00
7.412109375000000000e-01 3.826469480991363525e-01 1.441923856735229492e+00
4.912109375000000000e-01 3.830467760562896729e-01 1.245732188224792480e+00
9.912109375000000000e-01 3.834466338157653809e-01 1.742130875587463379e+00
1.464843750000000000e-02 3.838464617729187012e-01 1.087229847908020020e+00
5.146484375000000000e-01 3.842462897300720215e-01 1.261094331741333008e+00
2.646484375000000000e-01 3.846461474895477295e-01 1.138481497764587402e+00
7.646484375000000000e-01 3.850459754467010498e-01 1.466680884361267090e+00
1.396484375000000000e-01 3.854458332061767578e-01 1.104605078697204590e+00
6.396484375000000000e-01 3.858456611633300781e-01 1.353136539459228516e+00
3.896484375000000000e-01 3.862454891204833984e-01 1.191265463829040527e+00
8.896484375000000000e-01 3.866453468799591064e-01 1.608127593994140625e+00
7.714843750000000000e-02 3.870451748371124268e-01 1.094694495201110840e+00
5.771484375000000000e-01 3.874450325965881348e-01 1.305714488029479980e+00
3.271484375000000000e-01 3.878448605537414551e-01 1.163665890693664551e+00
8.271484375000000000e-01 3.882446885108947754e-01 1.535465240478515625e+00
2.021484375000000000e-01 3.886445462703704834e-01 1.120859384536743164e+00
7.021484375000000000e-01 3.890443742275238037e-01 1.409065842628479004e+00
4.521484375000000000e-01 3.894442319869995117e-01 1.225840210914611816e+00
9.521484375000000000e-01 3.898440599441528320e-01 1.692080974578857422e+00
4.589843750000000000e-02 3.902438879013061523e-01 1.092316865921020508e+00
5.458984375000000000e-01 3.906437456607818604e-01 1.285279035568237305e+00
2.958984375000000000e-01 3.910435736179351807e-01 1.152625918388366699e+00
7.958984375000000000e-01 3.914434313774108887e-01 1.503389477729797363e+00
1.708984375000000000e-01 3.918432593345642090e-01 1.114171385765075684e+00
6.708984375000000000e-01 3.922431170940399170e-01 1.383191704750061035e+00
4.208984375000000000e-01 3.926429450511932373e-01 1.210263371467590332e+00
9.208984375000000000e-01 3.930427730083465576e-01 1.652700901031494141e+00
1.083984375000000000e-01 3.934426307678222656e-01 1.102033972740173340e+00
6.083984375000000000e-01 3.938424587249755859e-01 1.332803130149841309e+00
3.583984375000000000e-01 3.942423164844512939e-01 1.180239439010620117e+00
8.583984375000000000e-01 3.946421444416046143e-01 1.576023936271667480e+00
2.333984375000000000e-01 3.950419723987579346e-01 1.132747769355773926e+00
7.333984375000000000e-01 3.954418301582336426e-01 1.442429304122924805e+00
4.833984375000000000e-01 3.958416581153869629e-01 1.247459888458251953e+00
9.833984375000000000e-01 3.962415158748626709e-01 1.741196036338806152e+00
3.027343750000000000e-02 3.966413438320159912e-01 1.093460321426391602e+00
5.302734375000000000e-01 3.970411717891693115e-01 1.278087615966796875e+00
2.802734375000000000e-01 3.974410295486450195e-01 1.149661540985107422e+00
7.802734375000000000e-01 3.978408575057983398e-01 1.491161704063415527e+00
1.552734375000000000e-01 3.982407152652740479e-01 1.113250136375427246e+00
6.552734375000000000e-01 3.986405432224273682e-01 1.373639464378356934e+00
4.052734375000000000e-01 3.990403711795806885e-01 1.205243706703186035e+00
9.052734375000000000e-01 3.994402289390563965e-01 1.637361407279968262e+00
9.277343750000000000e-02 3.998400568962097168e-01 1.102152347564697266e+00
5.927734375000000000e-01 4.002399146556854248e-01 1.324468851089477539e+00
3.427734375000000000e-01 4.006397426128387451e-01 1.176264047622680664e+00
8.427734375000000000e-01 4.010395705699920654e-01 1.562304496765136719e+00
2.177734375000000000e-01 4.014394283294677734e-01 1.130818724632263184e+00
7.177734375000000000e-01 4.018392562866210938e-01 1.431590676307678223e+00
4.677734375000000000e-01 4.022391140460968018e-01 1.241385459899902344e+00
9.677734375000000000e-01 4.026389420032501221e-01 1.724097847938537598e+00
6.152343750000000000e-02 4.030387699604034424e-01 1.099232554435729980e+00
5.615234375000000000e-01 4.034386277198791504e-01 1.303264141082763672e+00
3.115234375000000000e-01 4.038384556770324707e-01 1.164606809616088867e+00
8.115234375000000000e-01 4.042383134365081787e-01 1.529182076454162598e+00
1.865234375000000000e-01 4.046381413936614990e-01 1.123555898666381836e+00
6.865234375000000000e-01 4.050379991531372070e-01 1.404826998710632324e+00
4.365234375000000000e-01 4.054378271102905273e-01 1.225126862525939941e+00
9.365234375000000000e-01 4.058376550674438477e-01 1.683473706245422363e+00
1.240234375000000000e-01 4.062375128269195557e-01 1.110205292701721191e+00
6.240234375000000000e-01 4.066373407840728760e-01 1.352616548538208008e+00
3.740234375000000000e-01 4.070371985435485840e-01 1.193679213523864746e+00
8.740234375000000000e-01 4.074370265007019043e-01 1.604285836219787598e+00
2.490234375000000000e-01 4.078368544578552246e-01 1.143477678298950195e+00
7.490234375000000000e-01 4.082367122173309326e-01 1.466173768043518066e+00
4.990234375000000000e-01 4.086365401744842529e-01 1.263943314552307129e+00
9.990234375000000000e-01 4.090363979339599609e-01 1.774881243705749512e+00
4.882812500000000000e-04 4.094362258911132812e-01 1.096715092658996582e+00
5.004882812500000000e-01 4.098360538482666016e-01 1.265525817871093750e+00
2.504882812500000000e-01 4.102359116077423096e-01 1.145063519477844238e+00
7.504882812500000000e-01 4.106357395648956299e-01 1.469256997108459473e+00
1.254882812500000000e-01 4.110355973243713379e-01 1.112552165985107422e+00
6.254882812500000000e-01 4.114354252815246582e-01 1.356683969497680664e+00
3.754882812500000000e-01 4.118352532386779785e-01 1.196757435798645020e+00
8.754882812500000000e-01 4.122351109981536865e-01 1.609730362892150879e+00
6.298828125000000000e-02 4.126349389553070068e-01 1.103446125984191895e+00
5.629882812500000000e-01 4.130347967147827148e-01 1.309777021408081055e+00
3.129882812500000000e-01 4.134346246719360352e-01 1.169750928878784180e+00
8.129882812500000000e-01 4.138344526290893555e-01 1.537655949592590332e+00
1.879882812500000000e-01 4.142343103885650635e-01 1.128196358680725098e+00
6.879882812500000000e-01 4.146341383457183838e-01 1.412256240844726562e+00
4.379882812500000000e-01 4.150339961051940918e-01 1.230919122695922852e+00
9.379882812500000000e-01 4.154338240623474121e-01 1.693235754966735840e+00
3.173828125000000000e-02 4.158336520195007324e-01 1.101557374000549316e+00
5.317382812500000000e-01 4.162335097789764404e-01 1.289676547050476074e+00
2.817382812500000000e-01 4.166333377361297607e-01 1.159091949462890625e+00
7.817382812500000000e-01 4.170331954956054688e-01 1.505945444107055664e+00
1.567382812500000000e-01 4.174330234527587891e-01 1.121939182281494141e+00
6.567382812500000000e-01 4.178328812122344971e-01 1.386721491813659668e+00
4.067382812500000000e-01 4.182327091693878174e-01 1.215689897537231445e+00
9.067382812500000000e-01 4.186325371265411377e-01 1.654264211654663086e+00
9.423828125000000000e-02 4.190323948860168457e-01 1.110573410987854004e+00
5.942382812500000000e-01 4.194322228431701660e-01 1.336843132972717285e+00
3.442382812500000000e-01 4.198320806026458740e-01 1.186236977577209473e+00
8.442382812500000000e-01 4.202319085597991943e-01 1.578188180923461914e+00
2.192382812500000000e-01 4.206317365169525146e-01 1.139939427375793457e+00
7.192382812500000000e-01 4.210315942764282227e-01 1.445604681968688965e+00
4.692382812500000000e-01 4.214314222335815430e-01 1.252492904663085938e+00
9.692382812500000000e-01 4.218312799930572510e-01 1.742298960685729980e+00
1.611328125000000000e-02 4.222311079502105713e-01 1.103079676628112793e+00
5.161132812500000000e-01 4.226309359073638916e-01 1.282805323600769043e+00
2.661132812500000000e-01 4.230307936668395996e-01 1.156460285186767578e+00
7.661132812500000000e-01 4.234306216239929199e-01 1.494065642356872559e+00
1.411132812500000000e-01 4.238304793834686279e-01 1.121371984481811523e+00
6.411132812500000000e-01 4.242303073406219482e-01 1.377497553825378418e+00
3.911132812500000000e-01 4.246301352977752686e-01 1.210991501808166504e+00
8.911132812500000000e-01 4.250299930572509766e-01 1.639302730560302734e+00
7.861328125000000000e-02 4.254298210144042969e-01 1.111057996749877930e+00
5.786132812500000000e-01 4.258296787738800049e-01 1.328830718994140625e+00
3.286132812500000000e-01 4.262295067310333252e-01 1.182586669921875000e+00
8.286132812500000000e-01 4.266293346881866455e-01 1.564830064773559570e+00
2.036132812500000000e-01 4.270291924476623535e-01 1.138352274894714355e+00
7.036132812500000000e-01 4.274290204048156738e-01 1.435102343559265137e+00
4.536132812500000000e-01 4.278288781642913818e-01 1.246736884117126465e+00
9.536132812500000000e-01 4.282287061214447021e-01 1.725595593452453613e+00
4.736328125000000000e-02 4.286285340785980225e-01 1.108617663383483887e+00
5.473632812500000000e-01 4.290283918380737305e-01 1.307956099510192871e+00
2.973632812500000000e-01 4.294282197952270508e-01 1.171301722526550293e+00
7.973632812500000000e-01 4.298280775547027588e-01 1.532071709632873535e+00
1.723632812500000000e-01 4.302279055118560791e-01 1.131510615348815918e+00
6.723632812500000000e-01 4.306277632713317871e-01 1.408675312995910645e+00
4.223632812500000000e-01 4.310275912284851074e-01 1.230819106101989746e+00
9.223632812500000000e-01 4.314274191856384277e-01 1.685379624366760254e+00
1.098632812500000000e-01 4.318272769451141357e-01 1.118910431861877441e+00
6.098632812500000000e-01 4.322271049022674561e-01 1.356964588165283203e+00
3.598632812500000000e-01 4.326269626617431641e-01 1.199925541877746582e+00
8.598632812500000000e-01 4.330267906188964844e-01 1.606789708137512207e+00
2.348632812500000000e-01 4.334266185760498047e-01 1.150878429412841797e+00
7.348632812500000000e-01 4.338264763355255127e-01 1.469677686691284180e+00
4.848632812500000000e-01 4.342263042926788330e-01 1.269258856773376465e+00
9.848632812500000000e-01 4.346261620521545410e-01 1.776331305503845215e+00
8.300781250000000000e-03 4.350259900093078613e-01 1.108173370361328125e+00
5.083007812500000000e-01 4.354258179664611816e-01 1.285024523735046387e+00
2.583007812500000000e-01 4.358256757259368896e-01 1.159931063652038574e+00
7.583007812500000000e-01 4.362255036830902100e-01 1.495138645172119141e+00
1.333007812500000000e-01 4.366253614425659180e-01 1.125609755516052246e+00
6.333007812500000000e-01 4.370251893997192383e-01 1.379173159599304199e+00
3.833007812500000000e-01 4.374250173568725586e-01 1.213832020759582520e+00
8.833007812500000000e-01 4.378248751163482666e-01 1.639749288558959961e+00
7.080078125000000000e-02 4.382247030735015869e-01 1.115741252899169922e+00
5.708007812500000000e-01 4.386245608329772949e-01 1.330816030502319336e+00
3.208007812500000000e-01 4.390243887901306152e-01 1.185766816139221191e+00
8.208007812500000000e-01 4.394242167472839355e-01 1.565642833709716797e+00
1.958007812500000000e-01 4.398240745067596436e-01 1.142242550849914551e+00
6.958007812500000000e-01 4.402239024639129639e-01 1.436542391777038574e+00
4.458007812500000000e-01 4.406237602233886719e-01 1.249325633049011230e+00
9.458007812500000000e-01 4.410235881805419922e-01 1.725736618041992188e+00
3.955078125000000000e-02 4.414234161376953125e-01 1.113567352294921875e+00
5.395507812500000000e-01 4.418232738971710205e-01 1.310133457183837891e+00
2.895507812500000000e-01 4.422231018543243408e-01 1.174693465232849121e+00
7.895507812500000000e-01 4.426229596138000488e-01 1.533100008964538574e+00
1.645507812500000000e-01 4.430227875709533691e-01 1.135637640953063965e+00
6.645507812500000000e-01 4.434226453304290771e-01 1.410312891006469727e+00
4.145507812500000000e-01 4.438224732875823975e-01 1.233604431152343750e+00
9.145507812500000000e-01 4.442223012447357178e-01 1.685764908790588379e+00
1.020507812500000000e-01 4.446221590042114258e-01 1.123465895652770996e+00
6.020507812500000000e-01 4.450219869613647461e-01 1.358911514282226562e+00
3.520507812500000000e-01 4.454218447208404541e-01 1.203040003776550293e+00
8.520507812500000000e-01 4.458216726779937744e-01 1.607551693916320801e+00
2.270507812500000000e-01 4.462215006351470947e-01 1.154675006866455078e+00
7.270507812500000000e-01 4.466213583946228027e-01 1.471079230308532715e+00
4.770507812500000000e-01 4.470211863517761230e-01 1.271800994873046875e+00
9.770507812500000000e-01 4.474210441112518311e-01 1.776400804519653320e+00
2.392578125000000000e-02 4.478208720684051514e-01 1.115094304084777832e+00
5.239257812500000000e-01 4.482207000255584717e-01 1.303181171417236328e+00
2.739257812500000000e-01 4.486205577850341797e-01 1.172030329704284668e+00
7.739257812500000000e-01 4.490203857421875000e-01 1.521058440208435059e+00
1.489257812500000000e-01 4.494202435016632080e-01 1.135056614875793457e+00
6.489257812500000000e-01 4.498200714588165283e-01 1.400972485542297363e+00
3.989257812500000000e-01 4.502198994159698486e-01 1.228851675987243652e+00
8.989257812500000000e-01 4.506197571754455566e-01 1.670583367347717285e+00
8.642578125000000000e-02 4.510195851325988770e-01 1.123945474624633789e+00
5.864257812500000000e-01 4.514194428920745850e-01 1.350801110267639160e+00
3.364257812500000000e-01 4.518192708492279053e-01 1.199347019195556641e+00
8.364257812500000000e-01 4.522190988063812256e-01 1.594003319740295410e+00
2.114257812500000000e-01 4.526189565658569336e-01 1.153065085411071777e+00
7.114257812500000000e-01 4.530187845230102539e-01 1.460437774658203125e+00
4.614257812500000000e-01 4.534186422824859619e-01 1.265977382659912109e+00
9.614257812500000000e-01 4.538184702396392822e-01 1.759444594383239746e+00
5.517578125000000000e-02 4.542182981967926025e-01 1.121204733848571777e+00
5.551757812500000000e-01 4.546181559562683105e-01 1.329321146011352539e+00
3.051757812500000000e-01 4.550179839134216309e-01 1.187629461288452148e+00
8.051757812500000000e-01 4.554178416728973389e-01 1.560379862785339355e+00
1.801757812500000000e-01 4.558176696300506592e-01 1.145858287811279297e+00
6.801757812500000000e-01 4.562175273895263672e-01 1.433288097381591797e+00
4.301757812500000000e-01 4.566173553466796875e-01 1.249546766281127930e+00
9.301757812500000000e-01 4.570171833038330078e-01 1.718190550804138184e+00
1.176757812500000000e-01 4.574170410633087158e-01 1.132417321205139160e+00
6.176757812500000000e-01 4.578168690204620361e-01 1.379998087882995605e+00
3.676757812500000000e-01 4.582167267799377441e-01 1.217499256134033203e+00
8.676757812500000000e-01 4.586165547370910645e-01 1.637385368347167969e+00
2.426757812500000000e-01 4.590163826942443848e-01 1.166303992271423340e+00
7.426757812500000000e-01 4.594162404537200928e-01 1.496240496635437012e+00
4.926757812500000000e-01 4.598160684108734131e-01 1.289429306983947754e+00
9.926757812500000000e-01 4.602159261703491211e-01 1.811831116676330566e+00
4.394531250000000000e-03 4.606157541275024414e-01 1.119686245918273926e+00
5.043945312500000000e-01 4.610155820846557617e-01 1.297874212265014648e+00
2.543945312500000000e-01 4.614154398441314697e-01 1.171608209609985352e+00
7.543945312500000000e-01 4.618152678012847900e-01 1.510178565979003906e+00
1.293945312500000000e-01 4.622151255607604980e-01 1.137104749679565430e+00
6.293945312500000000e-01 4.626149535179138184e-01 1.393042087554931641e+00
3.793945312500000000e-01 4.630147814750671387e-01 1.226033568382263184e+00
8.793945312500000000e-01 4.634146392345428467e-01 1.656321525573730469e+00
6.689453125000000000e-02 4.638144671916961670e-01 1.127281069755554199e+00
5.668945312500000000e-01 4.642143249511718750e-01 1.344235658645629883e+00
3.168945312500000000e-01 4.646141529083251953e-01 1.197752952575683594e+00
8.168945312500000000e-01 4.650139808654785156e-01 1.581520438194274902e+00
1.918945312500000000e-01 4.654138386249542236e-01 1.153907060623168945e+00
6.918945312500000000e-01 4.658136665821075439e-01 1.451113700866699219e+00
