# x
8.247070312500000000e-01 4.906037449836730957e-01
1.997070312500000000e-01 4.910036027431488037e-01
6.997070312500000000e-01 4.914034307003021240e-01
4.497070312500000000e-01 4.918032884597778320e-01
9.497070312500000000e-01 4.922031164169311523e-01
4.345703125000000000e-02 4.926029443740844727e-01
5.434570312500000000e-01 4.930028021335601807e-01
2.934570312500000000e-01 4.934026300907135010e-01
7.934570312500000000e-01 4.938024878501892090e-01
1.684570312500000000e-01 4.942023158073425293e-01
6.684570312500000000e-01 4.946021735668182373e-01
4.184570312500000000e-01 4.950020015239715576e-01
9.184570312500000000e-01 4.954018294811248779e-01
1.059570312500000000e-01 4.958016872406005859e-01
6.059570312500000000e-01 4.962015151977539062e-01
3.559570312500000000e-01 4.966013729572296143e-01
8.559570312500000000e-01 4.970012009143829346e-01
2.309570312500000000e-01 4.974010288715362549e-01
7.309570312500000000e-01 4.978008866310119629e-01
4.809570312500000000e-01 4.982007145881652832e-01
9.809570312500000000e-01 4.986005723476409912e-01
2.783203125000000000e-02 4.990004003047943115e-01
5.278320312500000000e-01 4.994002282619476318e-01
2.778320312500000000e-01 4.998000860214233398e-01
7.778320312500000000e-01 5.001999139785766602e-01
1.528320312500000000e-01 5.005997419357299805e-01
6.528320312500000000e-01 5.009996294975280762e-01
4.028320312500000000e-01 5.013994574546813965e-01
9.028320312500000000e-01 5.017992854118347168e-01
9.033203125000000000e-02 5.021991133689880371e-01
5.903320312500000000e-01 5.025989413261413574e-01
3.403320312500000000e-01 5.029988288879394531e-01
8.403320312500000000e-01 5.033986568450927734e-01
2.153320312500000000e-01 5.037984848022460938e-01
7.153320312500000000e-01 5.041983127593994141e-01
4.653320312500000000e-01 5.045981407165527344e-01
9.653320312500000000e-01 5.049980282783508301e-01
5.908203125000000000e-02 5.053978562355041504e-01
5.590820312500000000e-01 5.057976841926574707e-01
3.090820312500000000e-01 5.061975121498107910e-01
8.090820312500000000e-01 5.065973401069641113e-01
1.840820312500000000e-01 5.069972276687622070e-01
6.840820312500000000e-01 5.073970556259155273e-01
4.340820312500000000e-01 5.077968835830688477e-01
9.340820312500000000e-01 5.081967115402221680e-01
1.215820312500000000e-01 5.085965394973754883e-01
6.215820312500000000e-01 5.089964270591735840e-01
3.715820312500000000e-01 5.093962550163269043e-01
8.715820312500000000e-01 5.097960829734802246e-01
2.465820312500000000e-01 5.101959109306335449e-01
7.465820312500000000e-01 5.105957388877868652e-01
4.965820312500000000e-01 5.109956264495849609e-01
9.965820312500000000e-01 5.113954544067382812e-01
2.441406250000000000e-03 5.117952823638916016e-01
5.024414062500000000e-01 5.121951103210449219e-01
2.524414062500000000e-01 5.125949382781982422e-01
7.524414062500000000e-01 5.129948258399963379e-01
1.274414062500000000e-01 5.133946537971496582e-01
6.274414062500000000e-01 5.137944817543029785e-01
3.774414062500000000e-01 5.141943097114562988e-01
8.774414062500000000e-01 5.145941376686096191e-01
6.494140625000000000e-02 5.149940252304077148e-01
5.649414062500000000e-01 5.153938531875610352e-01
3.149414062500000000e-01 5.157936811447143555e-01
8.149414062500000000e-01 5.161935091018676758e-01
1.899414062500000000e-01 5.165933370590209961e-01
6.899414062500000000e-01 5.169932246208190918e-01
4.399414062500000000e-01 5.173930525779724121e-01
9.399414062500000000e-01 5.177928805351257324e-01
3.369140625000000000e-02 5.181927084922790527e-01
5.336914062500000000e-01 5.185925364494323730e-01
2.836914062500000000e-01 5.189924240112304688e-01
7.836914062500000000e-01 5.193922519683837891e-01
1.586914062500000000e-01 5.197920799255371094e-01
6.586914062500000000e-01 5.201919078826904297e-01
4.086914062500000000e-01 5.205917358398437500e-01
9.086914062500000000e-01 5.209916234016418457e-01
9.619140625000000000e-02 5.213914513587951660e-01
5.961914062500000000e-01 5.217912793159484863e-01
3.461914062500000000e-01 5.221911072731018066e-01
8.461914062500000000e-01 5.225909352302551270e-01
2.211914062500000000e-01 5.229908227920532227e-01
7.211914062500000000e-01 5.233906507492065430e-01
4.711914062500000000e-01 5.237904787063598633e-01
9.711914062500000000e-01 5.241903066635131836e-01
1.806640625000000000e-02 5.245901346206665039e-01
5.180664062500000000e-01 5.249900221824645996e-01
2.680664062500000000e-01 5.253898501396179199e-01
7.680664062500000000e-01 5.257896780967712402e-01
1.430664062500000000e-01 5.261895060539245605e-01
6.430664062500000000e-01 5.265893936157226562e-01
3.930664062500000000e-01 5.269892215728759766e-01
8.930664062500000000e-01 5.273890495300292969e-01
8.056640625000000000e-02 5.277888774871826172e-01
5.805664062500000000e-01 5.281887054443359375e-01
3.305664062500000000e-01 5.285885930061340332e-01
8.305664062500000000e-01 5.289884209632873535e-01
2.055664062500000000e-01 5.293882489204406738e-01
7.055664062500000000e-01 5.297880768775939941e-01
4.555664062500000000e-01 5.301879048347473145e-01
9.555664062500000000e-01 5.305877923965454102e-01
4.931640625000000000e-02 5.309876203536987305e-01
5.493164062500000000e-01 5.313874483108520508e-01
2.993164062500000000e-01 5.317872762680053711e-01
7.993164062500000000e-01 5.321871042251586914e-01
1.743164062500000000e-01 5.325869917869567871e-01
6.743164062500000000e-01 5.329868197441101074e-01
4.243164062500000000e-01 5.333866477012634277e-01
9.243164062500000000e-01 5.337864756584167480e-01
1.118164062500000000e-01 5.341863036155700684e-01
6.118164062500000000e-01 5.345861911773681641e-01
3.618164062500000000e-01 5.349860191345214844e-01
8.618164062500000000e-01 5.353858470916748047e-01
2.368164062500000000e-01 5.357856750488281250e-01
7.368164062500000000e-01 5.361855030059814453e-01
4.868164062500000000e-01 5.365853905677795410e-01
9.868164062500000000e-01 5.369852185249328613e-01
1.025390625000000000e-02 5.373850464820861816e-01
5.102539062500000000e-01 5.377848744392395020e-01
2.602539062500000000e-01 5.381847023963928223e-01
7.602539062500000000e-01 5.385845899581909180e-01
1.352539062500000000e-01 5.389844179153442383e-01
6.352539062500000000e-01 5.393842458724975586e-01
3.852539062500000000e-01 5.397840738296508789e-01
8.852539062500000000e-01 5.401839017868041992e-01
7.275390625000000000e-02 5.405837893486022949e-01
5.727539062500000000e-01 5.409836173057556152e-01
3.227539062500000000e-01 5.413834452629089355e-01
8.227539062500000000e-01 5.417832732200622559e-01
1.977539062500000000e-01 5.421831011772155762e-01
6.977539062500000000e-01 5.425829887390136719e-01
4.477539062500000000e-01 5.429828166961669922e-01
9.477539062500000000e-01 5.433826446533203125e-01
4.150390625000000000e-02 5.437824726104736328e-01
5.415039062500000000e-01 5.441823005676269531e-01
2.915039062500000000e-01 5.445821881294250488e-01
7.915039062500000000e-01 5.449820160865783691e-01
1.665039062500000000e-01 5.453818440437316895e-01
6.665039062500000000e-01 5.457816720008850098e-01
4.165039062500000000e-01 5.461814999580383301e-01
9.165039062500000000e-01 5.465813875198364258e-01
1.040039062500000000e-01 5.469812154769897461e-01
6.040039062500000000e-01 5.473810434341430664e-01
3.540039062500000000e-01 5.477808713912963867e-01
8.540039062500000000e-01 5.481806993484497070e-01
2.290039062500000000e-01 5.485805869102478027e-01
7.290039062500000000e-01 5.489804148674011230e-01
4.790039062500000000e-01 5.493802428245544434e-01
9.790039062500000000e-01 5.497800707817077637e-01
2.587890625000000000e-02 5.501798987388610840e-01
5.258789062500000000e-01 5.505797863006591797e-01
2.758789062500000000e-01 5.509796142578125000e-01
7.758789062500000000e-01 5.513794422149658203e-01
1.508789062500000000e-01 5.517792701721191406e-01
6.508789062500000000e-01 5.521791577339172363e-01
4.008789062500000000e-01 5.525789856910705566e-01
9.008789062500000000e-01 5.529788136482238770e-01
8.837890625000000000e-02 5.533786416053771973e-01
5.883789062500000000e-01 5.537784695625305176e-01
3.383789062500000000e-01 5.541783571243286133e-01
8.383789062500000000e-01 5.545781850814819336e-01
2.133789062500000000e-01 5.549780130386352539e-01
7.133789062500000000e-01 5.553778409957885742e-01
4.633789062500000000e-01 5.557776689529418945e-01
9.633789062500000000e-01 5.561775565147399902e-01
5.712890625000000000e-02 5.565773844718933105e-01
5.571289062500000000e-01 5.569772124290466309e-01
3.071289062500000000e-01 5.573770403861999512e-01
8.071289062500000000e-01 5.577768683433532715e-01
1.821289062500000000e-01 5.581767559051513672e-01
6.821289062500000000e-01 5.585765838623046875e-01
4.321289062500000000e-01 5.589764118194580078e-01
9.321289062500000000e-01 5.593762397766113281e-01
1.196289062500000000e-01 5.597760677337646484e-01
6.196289062500000000e-01 5.601759552955627441e-01
3.696289062500000000e-01 5.605757832527160645e-01
8.696289062500000000e-01 5.609756112098693848e-01
2.446289062500000000e-01 5.613754391670227051e-01
7.446289062500000000e-01 5.617752671241760254e-01
4.946289062500000000e-01 5.621751546859741211e-01
9.946289062500000000e-01 5.625749826431274414e-01
6.347656250000000000e-03 5.629748106002807617e-01
5.063476562500000000e-01 5.633746385574340820e-01
2.563476562500000000e-01 5.637744665145874023e-01
7.563476562500000000e-01 5.641743540763854980e-01
1.313476562500000000e-01 5.645741820335388184e-01
6.313476562500000000e-01 5.649740099906921387e-01
3.813476562500000000e-01 5.653738379478454590e-01
8.813476562500000000e-01 5.657736659049987793e-01
6.884765625000000000e-02 5.661735534667968750e-01
5.688476562500000000e-01 5.665733814239501953e-01
3.188476562500000000e-01 5.669732093811035156e-01
8.188476562500000000e-01 5.673730373382568359e-01
1.938476562500000000e-01 5.677728652954101562e-01
6.938476562500000000e-01 5.681727528572082520e-01
4.438476562500000000e-01 5.685725808143615723e-01
9.438476562500000000e-01 5.689724087715148926e-01
3.759765625000000000e-02 5.693722367286682129e-01
5.375976562500000000e-01 5.697720646858215332e-01
2.875976562500000000e-01 5.701719522476196289e-01
7.875976562500000000e-01 5.705717802047729492e-01
1.625976562500000000e-01 5.709716081619262695e-01
6.625976562500000000e-01 5.713714361190795898e-01
4.125976562500000000e-01 5.717712640762329102e-01
9.125976562500000000e-01 5.721711516380310059e-01
1.000976562500000000e-01 5.725709795951843262e-01
6.000976562500000000e-01 5.729708075523376465e-01
3.500976562500000000e-01 5.733706355094909668e-01
8.500976562500000000e-01 5.737704634666442871e-01
2.250976562500000000e-01 5.741703510284423828e-01
7.250976562500000000e-01 5.745701789855957031e-01
4.750976562500000000e-01 5.749700069427490234e-01
9.750976562500000000e-01 5.753698348999023438e-01
2.197265625000000000e-02 5.757696628570556641e-01
5.219726562500000000e-01 5.761695504188537598e-01
2.719726562500000000e-01 5.765693783760070801e-01
7.719726562500000000e-01 5.769692063331604004e-01
1.469726562500000000e-01 5.773690342903137207e-01
6.469726562500000000e-01 5.777689218521118164e-01
3.969726562500000000e-01 5.781687498092651367e-01
8.969726562500000000e-01 5.785685777664184570e-01
8.447265625000000000e-02 5.789684057235717773e-01
5.844726562500000000e-01 5.793682336807250977e-01
3.344726562500000000e-01 5.797681212425231934e-01
8.344726562500000000e-01 5.801679491996765137e-01
2.094726562500000000e-01 5.805677771568298340e-01
7.094726562500000000e-01 5.809676051139831543e-01
4.594726562500000000e-01 5.813674330711364746e-01
9.594726562500000000e-01 5.817673206329345703e-01
5.322265625000000000e-02 5.821671485900878906e-01
5.532226562500000000e-01 5.825669765472412109e-01
3.032226562500000000e-01 5.829668045043945312e-01
8.032226562500000000e-01 5.833666324615478516e-01
1.782226562500000000e-01 5.837665200233459473e-01
6.782226562500000000e-01 5.841663479804992676e-01
4.282226562500000000e-01 5.845661759376525879e-01
9.282226562500000000e-01 5.849660038948059082e-01
1.157226562500000000e-01 5.853658318519592285e-01
6.157226562500000000e-01 5.857657194137573242e-01
3.657226562500000000e-01 5.861655473709106445e-01
8.657226562500000000e-01 5.865653753280639648e-01
2.407226562500000000e-01 5.869652032852172852e-01
7.407226562500000000e-01 5.873650312423706055e-01
4.907226562500000000e-01 5.877649188041687012e-01
9.907226562500000000e-01 5.881647467613220215e-01
1.416015625000000000e-02 5.885645747184753418e-01
5.141601562500000000e-01 5.889644026756286621e-01
2.641601562500000000e-01 5.893642306327819824e-01
7.641601562500000000e-01 5.897641181945800781e-01
1.391601562500000000e-01 5.901639461517333984e-01
6.391601562500000000e-01 5.905637741088867188e-01
3.891601562500000000e-01 5.909636020660400391e-01
8.891601562500000000e-01 5.913634300231933594e-01
7.666015625000000000e-02 5.917633175849914551e-01
5.766601562500000000e-01 5.921631455421447754e-01
3.266601562500000000e-01 5.925629734992980957e-01
8.266601562500000000e-01 5.929628014564514160e-01
2.016601562500000000e-01 5.933626294136047363e-01
7.016601562500000000e-01 5.937625169754028320e-01
4.516601562500000000e-01 5.941623449325561523e-01
9.516601562500000000e-01 5.945621728897094727e-01
4.541015625000000000e-02 5.949620008468627930e-01
5.454101562500000000e-01 5.953618288040161133e-01
2.954101562500000000e-01 5.957617163658142090e-01
7.954101562500000000e-01 5.961615443229675293e-01
1.704101562500000000e-01 5.965613722801208496e-01
6.704101562500000000e-01 5.969612002372741699e-01
4.204101562500000000e-01 5.973610281944274902e-01
9.204101562500000000e-01 5.977609157562255859e-01
1.079101562500000000e-01 5.981607437133789062e-01
6.079101562500000000e-01 5.985605716705322266e-01
3.579101562500000000e-01 5.989603996276855469e-01
8.579101562500000000e-01 5.993602275848388672e-01
2.329101562500000000e-01 5.997601151466369629e-01
7.329101562500000000e-01 6.001599431037902832e-01
4.829101562500000000e-01 6.005597710609436035e-01
9.829101562500000000e-01 6.009595990180969238e-01
2.978515625000000000e-02 6.013594269752502441e-01
5.297851562500000000e-01 6.017593145370483398e-01
2.797851562500000000e-01 6.021591424942016602e-01
7.797851562500000000e-01 6.025589704513549805e-01
1.547851562500000000e-01 6.029587984085083008e-01
6.547851562500000000e-01 6.033586859703063965e-01
4.047851562500000000e-01 6.037585139274597168e-01
9.047851562500000000e-01 6.041583418846130371e-01
9.228515625000000000e-02 6.045581698417663574e-01
5.922851562500000000e-01 6.049579977989196777e-01
3.422851562500000000e-01 6.053578853607177734e-01
8.422851562500000000e-01 6.057577133178710938e-01
2.172851562500000000e-01 6.061575412750244141e-01
7.172851562500000000e-01 6.065573692321777344e-01
4.672851562500000000e-01 6.069571971893310547e-01
9.672851562500000000e-01 6.073570847511291504e-01
6.103515625000000000e-02 6.077569127082824707e-01
5.610351562500000000e-01 6.081567406654357910e-01
3.110351562500000000e-01 6.085565686225891113e-01
8.110351562500000000e-01 6.089563965797424316e-01
1.860351562500000000e-01 6.093562841415405273e-01
6.860351562500000000e-01 6.097561120986938477e-01
4.360351562500000000e-01 6.101559400558471680e-01
9.360351562500000000e-01 6.105557680130004883e-01
1.235351562500000000e-01 6.109555959701538086e-01
6.235351562500000000e-01 6.113554835319519043e-01
3.735351562500000000e-01 6.117553114891052246e-01
8.735351562500000000e-01 6.121551394462585449e-01
2.485351562500000000e-01 6.125549674034118652e-01
7.485351562500000000e-01 6.129547953605651855e-01
4.985351562500000000e-01 6.133546829223632812e-01
9.985351562500000000e-01 6.137545108795166016e-01
1.464843750000000000e-03 6.141543388366699219e-01
5.014648437500000000e-01 6.145541667938232422e-01
2.514648437500000000e-01 6.149539947509765625e-01
7.514648437500000000e-01 6.153538823127746582e-01
1.264648437500000000e-01 6.157537102699279785e-01
6.264648437500000000e-01 6.161535382270812988e-01
3.764648437500000000e-01 6.165533661842346191e-01
8.764648437500000000e-01 6.169531941413879395e-01
