# x, y_pred
4.418945312500000000e-01 4.662135243415832520e-01 1.024867057800292969e+00
9.418945312500000000e-01 4.666133522987365723e-01 3.202997446060180664e+00
3.564453125000000000e-02 4.670131802558898926e-01 1.508786082267761230e-01
5.356445312500000000e-01 4.674130380153656006e-01 1.329984903335571289e+00
2.856445312500000000e-01 4.678128659725189209e-01 6.139443516731262207e-01
7.856445312500000000e-01 4.682127237319946289e-01 2.376422882080078125e+00
1.606445312500000000e-01 4.686125516891479492e-01 3.560094237327575684e-01
6.606445312500000000e-01 4.690124094486236572e-01 1.811120510101318359e+00
4.106445312500000000e-01 4.694122374057769775e-01 9.373592138290405273e-01
9.106445312500000000e-01 4.698120653629302979e-01 3.034069061279296875e+00
9.814453125000000000e-02 4.702119231224060059e-01 2.486780285835266113e-01
5.981445312500000000e-01 4.706117510795593262e-01 1.563456296920776367e+00
3.481445312500000000e-01 4.710116088390350342e-01 7.696456909179687500e-01
8.481445312500000000e-01 4.714114367961883545e-01 2.699792146682739258e+00
2.231445312500000000e-01 4.718112647533416748e-01 4.808752536773681641e-01
7.231445312500000000e-01 4.722111225128173828e-01 2.089619874954223633e+00
4.731445312500000000e-01 4.726109504699707031e-01 1.129508972167968750e+00
9.731445312500000000e-01 4.730108082294464111e-01 3.399968147277832031e+00
2.001953125000000000e-02 4.734106361865997314e-01 1.328147053718566895e-01
5.200195312500000000e-01 4.738104641437530518e-01 1.285401821136474609e+00
2.700195312500000000e-01 4.742103219032287598e-01 5.844408869743347168e-01
7.700195312500000000e-01 4.746101498603820801e-01 2.313685894012451172e+00
1.450195312500000000e-01 4.750100076198577881e-01 3.325377404689788818e-01
6.450195312500000000e-01 4.754098355770111084e-01 1.757558345794677734e+00
3.950195312500000000e-01 4.758096635341644287e-01 9.008331894874572754e-01
8.950195312500000000e-01 4.762095212936401367e-01 2.962387323379516602e+00
8.251953125000000000e-02 4.766093492507934570e-01 2.279551327228546143e-01
5.825195312500000000e-01 4.770092070102691650e-01 1.514383792877197266e+00
3.325195312500000000e-01 4.774090349674224854e-01 7.367182970046997070e-01
8.325195312500000000e-01 4.778088629245758057e-01 2.632444381713867188e+00
2.075195312500000000e-01 4.782087206840515137e-01 4.544176459312438965e-01
7.075195312500000000e-01 4.786085486412048340e-01 2.031362295150756836e+00
4.575195312500000000e-01 4.790084064006805420e-01 1.088974952697753906e+00
9.575195312500000000e-01 4.794082343578338623e-01 3.324035882949829102e+00
5.126953125000000000e-02 4.798080623149871826e-01 1.819357275962829590e-01
5.512695312500000000e-01 4.802079200744628906e-01 1.404398202896118164e+00
3.012695312500000000e-01 4.806077480316162109e-01 6.633112430572509766e-01
8.012695312500000000e-01 4.810076057910919189e-01 2.480324506759643555e+00
1.762695312500000000e-01 4.814074337482452393e-01 3.955643177032470703e-01
6.762695312500000000e-01 4.818072915077209473e-01 1.900261163711547852e+00
4.262695312500000000e-01 4.822071194648742676e-01 9.984107017517089844e-01
9.262695312500000000e-01 4.826069474220275879e-01 3.151986837387084961e+00
1.137695312500000000e-01 4.830068051815032959e-01 2.838945090770721436e-01
6.137695312500000000e-01 4.834066331386566162e-01 1.645271539688110352e+00
3.637695312500000000e-01 4.838064908981323242e-01 8.247109651565551758e-01
8.637695312500000000e-01 4.842063188552856445e-01 2.810980081558227539e+00
2.387695312500000000e-01 4.846061468124389648e-01 5.252686738967895508e-01
7.387695312500000000e-01 4.850060045719146729e-01 2.186371564865112305e+00
4.887695312500000000e-01 4.854058325290679932e-01 1.197242259979248047e+00
9.887695312500000000e-01 4.858056902885437012e-01 3.524417161941528320e+00
1.220703125000000000e-02 4.862055182456970215e-01 1.298768818378448486e-01
5.122070312500000000e-01 4.866053462028503418e-01 1.277182579040527344e+00
2.622070312500000000e-01 4.870052039623260498e-01 5.790085196495056152e-01
7.622070312500000000e-01 4.874050319194793701e-01 2.302042961120605469e+00
1.372070312500000000e-01 4.878048896789550781e-01 3.283446431159973145e-01
6.372070312500000000e-01 4.882047176361083984e-01 1.747679948806762695e+00
3.872070312500000000e-01 4.886045455932617188e-01 8.940927386283874512e-01
8.872070312500000000e-01 4.890044033527374268e-01 2.948901891708374023e+00
7.470703125000000000e-02 4.894042313098907471e-01 2.243918180465698242e-01
5.747070312500000000e-01 4.898040890693664551e-01 1.505344390869140625e+00
3.247070312500000000e-01 4.902039170265197754e-01 7.306462526321411133e-01
8.247070312500000000e-01 4.906037449836730957e-01 2.619875669479370117e+00
1.997070312500000000e-01 4.910036027431488037e-01 4.496023058891296387e-01
6.997070312500000000e-01 4.914034307003021240e-01 2.020600080490112305e+00
4.497070312500000000e-01 4.918032884597778320e-01 1.081508874893188477e+00
9.497070312500000000e-01 4.922031164169311523e-01 3.309626579284667969e+00
4.345703125000000000e-02 4.926029443740844727e-01 1.786891818046569824e-01
5.434570312500000000e-01 4.930028021335601807e-01 1.395759105682373047e+00
2.934570312500000000e-01 4.934026300907135010e-01 6.575564742088317871e-01
7.934570312500000000e-01 4.938024878501892090e-01 2.468203067779541016e+00
1.684570312500000000e-01 4.942023158073425293e-01 3.910584151744842529e-01
6.684570312500000000e-01 4.946021735668182373e-01 1.889927148818969727e+00
4.184570312500000000e-01 4.950020015239715576e-01 9.913032054901123047e-01
9.184570312500000000e-01 4.954018294811248779e-01 3.138022661209106445e+00
1.059570312500000000e-01 4.958016872406005859e-01 2.800164520740509033e-01
6.059570312500000000e-01 4.962015151977539062e-01 1.635791778564453125e+00
3.559570312500000000e-01 4.966013729572296143e-01 8.182978630065917969e-01
8.559570312500000000e-01 4.970012009143829346e-01 2.797929048538208008e+00
2.309570312500000000e-01 4.974010288715362549e-01 5.201391577720642090e-01
7.309570312500000000e-01 4.978008866310119629e-01 2.175141096115112305e+00
4.809570312500000000e-01 4.982007145881652832e-01 1.189380168914794922e+00
9.809570312500000000e-01 4.986005723476409912e-01 3.509542942047119141e+00
2.783203125000000000e-02 4.990004003047943115e-01 1.599855422973632812e-01
5.278320312500000000e-01 4.994002282619476318e-01 1.349913358688354492e+00
2.778320312500000000e-01 4.998000860214233398e-01 6.271284818649291992e-01
7.778320312500000000e-01 5.001999139785766602e-01 2.404167413711547852e+00
1.528320312500000000e-01 5.005997419357299805e-01 3.668158054351806641e-01
6.528320312500000000e-01 5.009996294975280762e-01 1.835032701492309570e+00
4.028320312500000000e-01 5.013994574546813965e-01 9.536695480346679688e-01
9.028320312500000000e-01 5.017992854118347168e-01 3.065166234970092773e+00
9.033203125000000000e-02 5.021991133689880371e-01 2.585887014865875244e-01
5.903320312500000000e-01 5.025989413261413574e-01 1.585407972335815430e+00
3.403320312500000000e-01 5.029988288879394531e-01 7.843536734580993652e-01
8.403320312500000000e-01 5.033986568450927734e-01 2.729336977005004883e+00
2.153320312500000000e-01 5.037984848022460938e-01 4.928359389305114746e-01
7.153320312500000000e-01 5.041983127593994141e-01 2.115555763244628906e+00
4.653320312500000000e-01 5.045981407165527344e-01 1.147650957107543945e+00
9.653320312500000000e-01 5.049980282783508301e-01 3.432519674301147461e+00
5.908203125000000000e-02 5.053978562355041504e-01 2.109305262565612793e-01
5.590820312500000000e-01 5.057976841926574707e-01 1.472365856170654297e+00
3.090820312500000000e-01 5.061975121498107910e-01 7.086002230644226074e-01
8.090820312500000000e-01 5.065973401069641113e-01 2.574262380599975586e+00
1.840820312500000000e-01 5.069972276687622070e-01 4.320224821567535400e-01
6.840820312500000000e-01 5.073970556259155273e-01 1.981331348419189453e+00
4.340820312500000000e-01 5.077968835830688477e-01 1.054324150085449219e+00
9.340820312500000000e-01 5.081967115402221680e-01 3.257859468460083008e+00
1.215820312500000000e-01 5.085965394973754883e-01 3.165272474288940430e-01
6.215820312500000000e-01 5.089964270591735840e-01 1.719857692718505859e+00
3.715820312500000000e-01 5.093962550163269043e-01 8.751899600028991699e-01
8.715820312500000000e-01 5.097960829734802246e-01 2.911164045333862305e+00
2.465820312500000000e-01 5.101959109306335449e-01 5.660725831985473633e-01
7.465820312500000000e-01 5.105957388877868652e-01 2.274121761322021484e+00
4.965820312500000000e-01 5.109956264495849609e-01 1.259212732315063477e+00
9.965820312500000000e-01 5.113954544067382812e-01 3.635771989822387695e+00
2.441406250000000000e-03 5.117952823638916016e-01 1.322881877422332764e-01
5.024414062500000000e-01 5.121951103210449219e-01 1.280802726745605469e+00
2.524414062500000000e-01 5.125949382781982422e-01 5.814493298530578613e-01
7.524414062500000000e-01 5.129948258399963379e-01 2.307007551193237305e+00
1.274414062500000000e-01 5.133946537971496582e-01 3.306008577346801758e-01
6.274414062500000000e-01 5.137944817543029785e-01 1.752030611038208008e+00
3.774414062500000000e-01 5.141943097114562988e-01 8.970550894737243652e-01
8.774414062500000000e-01 5.145941376686096191e-01 2.954216480255126953e+00
6.494140625000000000e-02 5.149940252304077148e-01 2.267070114612579346e-01
5.649414062500000000e-01 5.153938531875610352e-01 1.509348630905151367e+00
3.149414062500000000e-01 5.157936811447143555e-01 7.333360314369201660e-01
8.149414062500000000e-01 5.161935091018676758e-01 2.625072002410888672e+00
1.899414062500000000e-01 5.165933370590209961e-01 4.519302248954772949e-01
6.899414062500000000e-01 5.169932246208190918e-01 2.025305986404418945e+00
4.399414062500000000e-01 5.173930525779724121e-01 1.084819078445434570e+00
9.399414062500000000e-01 5.177928805351257324e-01 3.315004587173461914e+00
3.369140625000000000e-02 5.181927084922790527e-01 1.810817718505859375e-01
5.336914062500000000e-01 5.185925364494323730e-01 1.399605274200439453e+00
2.836914062500000000e-01 5.189924240112304688e-01 6.601496338844299316e-01
7.836914062500000000e-01 5.193922519683837891e-01 2.473322153091430664e+00
1.586914062500000000e-01 5.197920799255371094e-01 3.933745324611663818e-01
6.586914062500000000e-01 5.201919078826904297e-01 1.894492387771606445e+00
4.086914062500000000e-01 5.205917358398437500e-01 9.944716095924377441e-01
9.086914062500000000e-01 5.209916234016418457e-01 3.143404006958007812e+00
9.619140625000000000e-02 5.213914513587951660e-01 2.823456525802612305e-01
5.961914062500000000e-01 5.217912793159484863e-01 1.640020847320556641e+00
3.461914062500000000e-01 5.221911072731018066e-01 8.211719989776611328e-01
8.461914062500000000e-01 5.225909352302551270e-01 2.803235530853271484e+00
2.211914062500000000e-01 5.229908227920532227e-01 5.225757360458374023e-01
7.211914062500000000e-01 5.233906507492065430e-01 2.180037021636962891e+00
4.711914062500000000e-01 5.237904787063598633e-01 1.192909717559814453e+00
9.711914062500000000e-01 5.241903066635131836e-01 3.514952898025512695e+00
1.806640625000000000e-02 5.245901346206665039e-01 1.624586284160614014e-01
5.180664062500000000e-01 5.249900221824645996e-01 1.353716373443603516e+00
2.680664062500000000e-01 5.253898501396179199e-01 6.297159194946289062e-01
7.680664062500000000e-01 5.257896780967712402e-01 2.409270048141479492e+00
1.430664062500000000e-01 5.261895060539245605e-01 3.691712617874145508e-01
6.430664062500000000e-01 5.265893936157226562e-01 1.839557409286499023e+00
3.930664062500000000e-01 5.269892215728759766e-01 9.568062424659729004e-01
8.930664062500000000e-01 5.273890495300292969e-01 3.070568799972534180e+00
8.056640625000000000e-02 5.277888774871826172e-01 2.609803378582000732e-01
5.805664062500000000e-01 5.281887054443359375e-01 1.589593172073364258e+00
3.305664062500000000e-01 5.285885930061340332e-01 7.872068285942077637e-01
8.305664062500000000e-01 5.289884209632873535e-01 2.734646081924438477e+00
2.055664062500000000e-01 5.293882489204406738e-01 4.952877759933471680e-01
7.055664062500000000e-01 5.297880768775939941e-01 2.120420932769775391e+00
4.555664062500000000e-01 5.301879048347473145e-01 1.151141405105590820e+00
9.555664062500000000e-01 5.305877923965454102e-01 3.437966585159301758e+00
4.931640625000000000e-02 5.309876203536987305e-01 2.133904993534088135e-01
5.493164062500000000e-01 5.313874483108520508e-01 1.476394414901733398e+00
2.993164062500000000e-01 5.317872762680053711e-01 7.113485336303710938e-01
7.993164062500000000e-01 5.321871042251586914e-01 2.579507589340209961e+00
1.743164062500000000e-01 5.325869917869567871e-01 4.344496726989746094e-01
6.743164062500000000e-01 5.329868197441101074e-01 1.986063480377197266e+00
4.243164062500000000e-01 5.333866477012634277e-01 1.057670354843139648e+00
9.243164062500000000e-01 5.337864756584167480e-01 3.263318061828613281e+00
1.118164062500000000e-01 5.341863036155700684e-01 3.189431726932525635e-01
6.118164062500000000e-01 5.345861911773681641e-01 1.724264383316040039e+00
3.618164062500000000e-01 5.349860191345214844e-01 8.782334923744201660e-01
8.618164062500000000e-01 5.353858470916748047e-01 2.916570425033569336e+00
2.368164062500000000e-01 5.357856750488281250e-01 5.686443448066711426e-01
7.368164062500000000e-01 5.361855030059814453e-01 2.279166221618652344e+00
4.868164062500000000e-01 5.365853905677795410e-01 1.262923717498779297e+00
9.868164062500000000e-01 5.369852185249328613e-01 3.641246080398559570e+00
1.025390625000000000e-02 5.373850464820861816e-01 1.595728397369384766e-01
5.102539062500000000e-01 5.377848744392395020e-01 1.345370292663574219e+00
2.602539062500000000e-01 5.381847023963928223e-01 6.242488622665405273e-01
7.602539062500000000e-01 5.385845899581909180e-01 2.397469758987426758e+00
1.352539062500000000e-01 5.389844179153442383e-01 3.649895191192626953e-01
6.352539062500000000e-01 5.393842458724975586e-01 1.829524278640747070e+00
3.852539062500000000e-01 5.397840738296508789e-01 9.499824047088623047e-01
8.852539062500000000e-01 5.401839017868041992e-01 3.056949377059936523e+00
7.275390625000000000e-02 5.405837893486022949e-01 2.574487328529357910e-01
5.727539062500000000e-01 5.409836173057556152e-01 1.580410480499267578e+00
3.227539062500000000e-01 5.413834452629089355e-01 7.810755372047424316e-01
8.227539062500000000e-01 5.417832732200622559e-01 2.721928834915161133e+00
1.977539062500000000e-01 5.421831011772155762e-01 4.904604554176330566e-01
6.977539062500000000e-01 5.425829887390136719e-01 2.109499692916870117e+00
4.477539062500000000e-01 5.429828166961669922e-01 1.143568754196166992e+00
9.477539062500000000e-01 5.433826446533203125e-01 3.423441410064697266e+00
4.150390625000000000e-02 5.437824726104736328e-01 2.101848125457763672e-01
5.415039062500000000e-01 5.441823005676269531e-01 1.467618942260742188e+00
2.915039062500000000e-01 5.445821881294250488e-01 7.055463790893554688e-01
7.915039062500000000e-01 5.449820160865783691e-01 2.567232847213745117e+00
1.665039062500000000e-01 5.453818440437316895e-01 4.299423098564147949e-01
6.665039062500000000e-01 5.457816720008850098e-01 1.975571155548095703e+00
4.165039062500000000e-01 5.461814999580383301e-01 1.050466775894165039e+00
9.165039062500000000e-01 5.465813875198364258e-01 3.249229192733764648e+00
1.040039062500000000e-01 5.469812154769897461e-01 3.150847852230072021e-01
6.040039062500000000e-01 5.473810434341430664e-01 1.714634418487548828e+00
3.540039062500000000e-01 5.477808713912963867e-01 8.717473149299621582e-01
8.540039062500000000e-01 5.481806993484497070e-01 2.903378248214721680e+00
2.290039062500000000e-01 5.485805869102478027e-01 5.634897351264953613e-01
7.290039062500000000e-01 5.489804148674011230e-01 2.267777204513549805e+00
4.790039062500000000e-01 5.493802428245544434e-01 1.254943132400512695e+00
9.790039062500000000e-01 5.497800707817077637e-01 3.626267671585083008e+00
2.587890625000000000e-02 5.501798987388610840e-01 1.908987760543823242e-01
5.258789062500000000e-01 5.505797863006591797e-01 1.420452356338500977e+00
